# Time [s]	x [m]	y [m]	orientation [rad]	forward velocity [m/s]	angular velocity[rad/s]
					
1288971850	0.9803844	0.9803844	0.9803844	0	0
1288971850	0.9803803	0.9803803	0.9803803	0	0
1288971850	0.9803781	0.9803781	0.9803781	0	0
1288971850	0.9803726	0.9803726	0.9803726	0	0
1288971850	0.9803623	0.9803623	0.9803623	0	0
1288971850	0.9803488	0.9803488	0.9803488	0	0
1288971850	0.98037295	0.98037295	0.98037295	0	0
1288971850	0.9803467	0.9803467	0.9803467	0	0
1288971850	0.9803601	0.9803601	0.9803601	0	0
1288971850	0.9803782	0.9803782	0.9803782	0	0
1288971850	0.9803858	0.9803858	0.9803858	0	0
1288971850	0.9803887	0.9803887	0.9803887	0	0
1288971850	0.9803895	0.9803895	0.9803895	0	0
1288971850	0.9804021	0.9804021	0.9804021	0	0
1288971850	0.9804235	0.9804235	0.9804235	0	0
1288971850	0.980436	0.980436	0.980436	0	0
1288971850	0.9804308	0.9804308	0.9804308	0	0
1288971850	0.980417	0.980417	0.980417	0	0
1288971850	0.9804113	0.9804113	0.9804113	0	0
1288971850	0.98041025	0.98041025	0.98041025	0	0
1288971850	0.980417	0.980417	0.980417	0	0
1288971850	0.9804235	0.9804235	0.9804235	0	0
1288971850	0.9804141	0.9804141	0.9804141	0	0
1288971850	0.980397	0.980397	0.980397	0	0
1288971850	0.9803931	0.9803931	0.9803931	0	0
1288971850	0.980397	0.980397	0.980397	0	0
1288971850	0.9804053	0.9804053	0.9804053	0	0
1288971850	0.9804088	0.9804088	0.9804088	0	0
1288971850	0.9804075	0.9804075	0.9804075	0	0
1288971850	0.9804009	0.9804009	0.9804009	0	0
1288971850	0.9803926	0.9803926	0.9803926	0	0
1288971850	0.9803988	0.9803988	0.9803988	0	0
1288971850	0.9803944	0.9803944	0.9803944	0	0
1288971850	0.9803997	0.9803997	0.9803997	0	0
1288971850	0.9804004	0.9804004	0.9804004	0	0
1288971850	0.9803979	0.9803979	0.9803979	0	0
1288971850	0.9803956	0.9803956	0.9803956	0	0
1288971850	0.9804016	0.9804016	0.9804016	0	0
1288971850	0.9804159	0.9804159	0.9804159	0	0
1288971850	0.9804261	0.9804261	0.9804261	0	0
1288971850	0.9804191	0.9804191	0.9804191	0	0
1288971850	0.9804096	0.9804096	0.9804096	0	0
1288971850	0.9804099	0.9804099	0.9804099	0	0
1288971850	0.9804145	0.9804145	0.9804145	0	0
1288971850	0.9804196	0.9804196	0.9804196	0	0
1288971850	0.9803923	0.9803923	0.9803923	0	0
1288971850	0.9804118	0.9804118	0.9804118	0	0
1288971850	0.9803952	0.9803952	0.9803952	0	0
1288971850	0.980388	0.980388	0.980388	0	0
1288971850	0.9803894	0.9803894	0.9803894	0	0
1288971850	0.9804007	0.9804007	0.9804007	0	0
1288971850	0.9804015	0.9804015	0.9804015	0	0
1288971850	0.980385	0.980385	0.980385	0	0
1288971850	0.9803661	0.9803661	0.9803661	0	0
1288971850	0.9803515	0.9803515	0.9803515	0	0
1288971850	0.9803462	0.9803462	0.9803462	0	0
1288971850	0.9803423	0.9803423	0.9803423	0	0
1288971850	0.9803315	0.9803315	0.9803315	0	0
1288971850	0.9803326	0.9803326	0.9803326	0	0
1288971850	0.9803208	0.9803208	0.9803208	0	0
1288971850	0.9803137	0.9803137	0.9803137	0	0
1288971850	0.9803253	0.9803253	0.9803253	0	0
1288971850	0.9803515	0.9803515	0.9803515	0	0
1288971850	0.9803722	0.9803722	0.9803722	0	0
1288971850	0.980377	0.980377	0.980377	0	0
1288971850	0.9803809	0.9803809	0.9803809	0	0
1288971850	0.9803918	0.9803918	0.9803918	0	0
1288971850	0.9804048	0.9804048	0.9804048	0	0
1288971850	0.9804107	0.9804107	0.9804107	0	0
1288971850	0.9804061	0.9804061	0.9804061	0	0
1288971850	0.9803994	0.9803994	0.9803994	0	0
1288971850	0.9803735	0.9803735	0.9803735	0	0
1288971850	0.9803904	0.9803904	0.9803904	0	0
1288971850	0.9803784	0.9803784	0.9803784	0	0
1288971850	0.9803693	0.9803693	0.9803693	0	0
1288971850	0.9803686	0.9803686	0.9803686	0	0
1288971850	0.9803707	0.9803707	0.9803707	0	0
1288971850	0.9803699	0.9803699	0.9803699	0	0
1288971850	0.980365	0.980365	0.980365	0	0
1288971850	0.9803665	0.9803665	0.9803665	0	0
1288971850	0.9803696	0.9803696	0.9803696	0	0
1288971850	0.9803701	0.9803701	0.9803701	0	0
1288971850	0.9803666	0.9803666	0.9803666	0	0
1288971849	0.9803702	0.9803702	0.9803702	0	0
1288971849	0.9803866	0.9803866	0.9803866	0	0
1288971849	0.9803754	0.9803754	0.9803754	0	0
1288971849	0.9803811	0.9803811	0.9803811	0	0
1288971849	0.9803862	0.9803862	0.9803862	0	0
1288971849	0.9803921	0.9803921	0.9803921	0	0
1288971849	0.9803942	0.9803942	0.9803942	0	0
1288971849	0.9803894	0.9803894	0.9803894	0	0
1288971849	0.9803883	0.9803883	0.9803883	0	0
1288971849	0.9803951	0.9803951	0.9803951	0	0
1288971849	0.9804055	0.9804055	0.9804055	0	0
1288971849	0.9804044	0.9804044	0.9804044	0	0
1288971849	0.9803965	0.9803965	0.9803965	0	0
1288971849	0.9803895	0.9803895	0.9803895	0	0
1288971849	0.98036145	0.98036145	0.98036145	0	0
1288971849	0.9803876	0.9803876	0.9803876	0	0
1288971849	0.9803822	0.9803822	0.9803822	0	0
1288971849	0.9803648	0.9803648	0.9803648	0	0
1288971849	0.9803407	0.9803407	0.9803407	0	0
1288971849	0.9803358	0.9803358	0.9803358	0	0
1288971849	0.9803384	0.9803384	0.9803384	0	0
1288971849	0.9803461	0.9803461	0.9803461	0	0
1288971849	0.9803504	0.9803504	0.9803504	0	0
1288971849	0.9803475	0.9803475	0.9803475	0	0
1288971849	0.9803414	0.9803414	0.9803414	0	0
1288971849	0.9803417	0.9803417	0.9803417	0	0
1288971849	0.9803498	0.9803498	0.9803498	0	0
1288971849	0.98036495	0.98036495	0.98036495	0	0
1288971849	0.9803602	0.9803602	0.9803602	0	0
1288971849	0.9803694	0.9803694	0.9803694	0	0
1288971849	0.9803649	0.9803649	0.9803649	0	0
1288971849	0.9803605	0.9803605	0.9803605	0	0
1288971849	0.9803689	0.9803689	0.9803689	0	0
1288971849	0.9803814	0.9803814	0.9803814	0	0
1288971849	0.9803908	0.9803908	0.9803908	0	0
1288971849	0.9803905	0.9803905	0.9803905	0	0
1288971849	0.9803868	0.9803868	0.9803868	0	0
1288971849	0.9803885	0.9803885	0.9803885	0	0
1288971849	0.9803965	0.9803965	0.9803965	0	0
1288971849	0.9803973	0.9803973	0.9803973	0	0
1288971849	0.9803822	0.9803822	0.9803822	0	0
1288971849	0.9803608	0.9803608	0.9803608	0	0
1288971849	0.980362	0.980362	0.980362	0	0
1288971849	0.9803551	0.9803551	0.9803551	0	0
1288971849	0.980361	0.980361	0.980361	0	0
1288971849	0.9803665	0.9803665	0.9803665	0	0
1288971849	0.9803719	0.9803719	0.9803719	0	0
1288971849	0.9803748	0.9803748	0.9803748	0	0
1288971849	0.9803697	0.9803697	0.9803697	0	0
1288971849	0.9803637	0.9803637	0.9803637	0	0
1288971849	0.9803649	0.9803649	0.9803649	0	0
1288971849	0.9803686	0.9803686	0.9803686	0	0
1288971849	0.9803685	0.9803685	0.9803685	0	0
1288971849	0.9803704	0.9803704	0.9803704	0	0
1288971849	0.980372	0.980372	0.980372	0	0
1288971849	0.9803697	0.9803697	0.9803697	0	0
1288971849	0.9803717	0.9803717	0.9803717	0	0
1288971849	0.9803711	0.9803711	0.9803711	0	0
1288971849	0.9803746	0.9803746	0.9803746	0	0
1288971849	0.9803694	0.9803694	0.9803694	0	0
1288971849	0.9803608	0.9803608	0.9803608	0	0
1288971849	0.9803564	0.9803564	0.9803564	0	0
1288971849	0.9803653	0.9803653	0.9803653	0	0
1288971849	0.9803767	0.9803767	0.9803767	0	0
1288971849	0.9803902	0.9803902	0.9803902	0	0
1288971849	0.9803978	0.9803978	0.9803978	0	0
1288971849	0.980416	0.980416	0.980416	0	0
1288971849	0.9804019	0.9804019	0.9804019	0	0
1288971849	0.9804095	0.9804095	0.9804095	0	0
1288971849	0.9804153	0.9804153	0.9804153	0	0
1288971849	0.9804225	0.9804225	0.9804225	0	0
1288971849	0.9804255	0.9804255	0.9804255	0	0
1288971849	0.9804229	0.9804229	0.9804229	0	0
1288971849	0.9804122	0.9804122	0.9804122	0	0
1288971849	0.9803938	0.9803938	0.9803938	0	0
1288971849	0.9803806	0.9803806	0.9803806	0	0
1288971849	0.9803758	0.9803758	0.9803758	0	0
1288971849	0.9803659	0.9803659	0.9803659	0	0
1288971849	0.9803568	0.9803568	0.9803568	0	0
1288971849	0.9803505	0.9803505	0.9803505	0	0
1288971849	0.9803546	0.9803546	0.9803546	0	0
1288971849	0.980353	0.980353	0.980353	0	0
1288971849	0.9803532	0.9803532	0.9803532	0	0
1288971849	0.980348	0.980348	0.980348	0	0
1288971849	0.9803419	0.9803419	0.9803419	0	0
1288971849	0.980346	0.980346	0.980346	0	0
1288971849	0.9803569	0.9803569	0.9803569	0	0
1288971849	0.9803714	0.9803714	0.9803714	0	0
1288971849	0.9803768	0.9803768	0.9803768	0	0
1288971849	0.9803698	0.9803698	0.9803698	0	0
1288971849	0.9803675	0.9803675	0.9803675	0	0
1288971849	0.98037325	0.98037325	0.98037325	0	0
1288971849	0.9803695	0.9803695	0.9803695	0	0
1288971849	0.980378	0.980378	0.980378	0	0
1288971849	0.9803768	0.9803768	0.9803768	0	0
1288971849	0.9803685	0.9803685	0.9803685	0	0
1288971849	0.9803558	0.9803558	0.9803558	0	0
1288971849	0.9803531	0.9803531	0.9803531	0	0
1288971849	0.9803645	0.9803645	0.9803645	0	0
1288971849	0.980382	0.980382	0.980382	0	0
1288971849	0.9803985	0.9803985	0.9803985	0	0
1288971849	0.9804157	0.9804157	0.9804157	0	0
1288971849	0.9804224	0.9804224	0.9804224	0	0
1288971849	0.9804283	0.9804283	0.9804283	0	0
1288971849	0.9804296	0.9804296	0.9804296	0	0
1288971849	0.9804265	0.9804265	0.9804265	0	0
1288971849	0.9803831	0.9803831	0.9803831	0	0
1288971849	0.9804158	0.9804158	0.9804158	0	0
1288971849	0.9803993	0.9803993	0.9803993	0	0
1288971848	0.9803811	0.9803811	0.9803811	0	0
1288971848	0.9803669	0.9803669	0.9803669	0	0
1288971848	0.9803638	0.9803638	0.9803638	0	0
1288971848	0.9803689	0.9803689	0.9803689	0	0
1288971848	0.9803702	0.9803702	0.9803702	0	0
1288971848	0.9803679	0.9803679	0.9803679	0	0
1288971848	0.9803713	0.9803713	0.9803713	0	0
1288971848	0.9803841	0.9803841	0.9803841	0	0
1288971848	0.9804028	0.9804028	0.9804028	0	0
1288971848	0.9804262	0.9804262	0.9804262	0	0
1288971848	0.9804174	0.9804174	0.9804174	0	0
1288971848	0.9804269	0.9804269	0.9804269	0	0
1288971848	0.9804285	0.9804285	0.9804285	0	0
1288971848	0.9804255	0.9804255	0.9804255	0	0
1288971848	0.9804201	0.9804201	0.9804201	0	0
1288971848	0.9804108	0.9804108	0.9804108	0	0
1288971848	0.9804006	0.9804006	0.9804006	0	0
1288971848	0.9803901	0.9803901	0.9803901	0	0
1288971848	0.9803798	0.9803798	0.9803798	0	0
1288971848	0.9803703	0.9803703	0.9803703	0	0
1288971848	0.9803612	0.9803612	0.9803612	0	0
1288971848	0.9803507	0.9803507	0.9803507	0	0
1288971848	0.98034145	0.98034145	0.98034145	0	0
1288971848	0.9803404	0.9803404	0.9803404	0	0
1288971848	0.9803368	0.9803368	0.9803368	0	0
1288971848	0.9803405	0.9803405	0.9803405	0	0
1288971848	0.9803461	0.9803461	0.9803461	0	0
1288971848	0.9803497	0.9803497	0.9803497	0	0
1288971848	0.9803525	0.9803525	0.9803525	0	0
1288971848	0.9803574	0.9803574	0.9803574	0	0
1288971848	0.9803678	0.9803678	0.9803678	0	0
1288971848	0.9803723	0.9803723	0.9803723	0	0
1288971848	0.9803714	0.9803714	0.9803714	0	0
1288971848	0.9803703	0.9803703	0.9803703	0	0
1288971848	0.9803693	0.9803693	0.9803693	0	0
1288971848	0.98039335	0.98039335	0.98039335	0	0
1288971848	0.9803738	0.9803738	0.9803738	0	0
1288971848	0.98038	0.98038	0.98038	0	0
1288971848	0.9803954	0.9803954	0.9803954	0	0
1288971848	0.9804067	0.9804067	0.9804067	0	0
1288971848	0.9804172	0.9804172	0.9804172	0	0
1288971848	0.9804265	0.9804265	0.9804265	0	0
1288971848	0.980433	0.980433	0.980433	0	0
1288971848	0.9804382	0.9804382	0.9804382	0	0
1288971848	0.9804408	0.9804408	0.9804408	0	0
1288971848	0.9804313	0.9804313	0.9804313	0	0
1288971848	0.9804204	0.9804204	0.9804204	0	0
1288971848	0.98038555	0.98038555	0.98038555	0	0
1288971848	0.9804109	0.9804109	0.9804109	0	0
1288971848	0.9803977	0.9803977	0.9803977	0	0
1288971848	0.9803863	0.9803863	0.9803863	0	0
1288971848	0.9803734	0.9803734	0.9803734	0	0
1288971848	0.9803589	0.9803589	0.9803589	0	0
1288971848	0.9803495	0.9803495	0.9803495	0	0
1288971848	0.9803471	0.9803471	0.9803471	0	0
1288971848	0.980347	0.980347	0.980347	0	0
1288971848	0.9803553	0.9803553	0.9803553	0	0
1288971848	0.9803646	0.9803646	0.9803646	0	0
1288971848	0.9803733	0.9803733	0.9803733	0	0
1288971848	0.9803801	0.9803801	0.9803801	0	0
1288971848	0.9803909	0.9803909	0.9803909	0	0
1288971848	0.98042165	0.98042165	0.98042165	0	0
1288971848	0.980408	0.980408	0.980408	0	0
1288971848	0.9804204	0.9804204	0.9804204	0	0
1288971848	0.9804233	0.9804233	0.9804233	0	0
1288971848	0.9804229	0.9804229	0.9804229	0	0
1288971848	0.9804201	0.9804201	0.9804201	0	0
1288971848	0.9804173	0.9804173	0.9804173	0	0
1288971848	0.980414	0.980414	0.980414	0	0
1288971848	0.9804018	0.9804018	0.9804018	0	0
1288971848	0.980382	0.980382	0.980382	0	0
1288971848	0.9803747	0.9803747	0.9803747	0	0
1288971848	0.9803841	0.9803841	0.9803841	0	0
1288971848	0.9803933	0.9803933	0.9803933	0	0
1288971848	0.9803749	0.9803749	0.9803749	0	0
1288971848	0.9803983	0.9803983	0.9803983	0	0
1288971848	0.9803879	0.9803879	0.9803879	0	0
1288971848	0.9803718	0.9803718	0.9803718	0	0
1288971848	0.9803619	0.9803619	0.9803619	0	0
1288971848	0.9803568	0.9803568	0.9803568	0	0
1288971848	0.9803555	0.9803555	0.9803555	0	0
1288971848	0.9803456	0.9803456	0.9803456	0	0
1288971848	0.9803291	0.9803291	0.9803291	0	0
1288971848	0.980315	0.980315	0.980315	0	0
1288971848	0.9803217	0.9803217	0.9803217	0	0
1288971848	0.9803342	0.9803342	0.9803342	0	0
1288971848	0.9803387	0.9803387	0.9803387	0	0
1288971848	0.98038085	0.98038085	0.98038085	0	0
1288971848	0.9803395	0.9803395	0.9803395	0	0
1288971848	0.9803545	0.9803545	0.9803545	0	0
1288971848	0.980382	0.980382	0.980382	0	0
1288971848	0.9804072	0.9804072	0.9804072	0	0
1288971848	0.9804182	0.9804182	0.9804182	0	0
1288971848	0.9804194	0.9804194	0.9804194	0	0
1288971848	0.9804185	0.9804185	0.9804185	0	0
1288971848	0.9804164	0.9804164	0.9804164	0	0
1288971848	0.9804233	0.9804233	0.9804233	0	0
1288971848	0.9804259	0.9804259	0.9804259	0	0
1288971848	0.980419	0.980419	0.980419	0	0
1288971848	0.9804065	0.9804065	0.9804065	0	0
1288971848	0.9803794	0.9803794	0.9803794	0	0
1288971848	0.9803983	0.9803983	0.9803983	0	0
1288971848	0.9803957	0.9803957	0.9803957	0	0
1288971848	0.9803817	0.9803817	0.9803817	0	0
1288971848	0.9803631	0.9803631	0.9803631	0	0
1288971848	0.9803407	0.9803407	0.9803407	0	0
1288971848	0.9803321	0.9803321	0.9803321	0	0
1288971847	0.49017475	0.49017475	0.49017475	0	0
1288971847	0.49017505	0.49017505	0.49017505	0	0
1288971847	0.9803505	0.9803505	0.9803505	0	0
1288971847	0.9803487	0.9803487	0.9803487	0	0
1288971847	0.9803495	0.9803495	0.9803495	0	0
1288971847	0.9803501	0.9803501	0.9803501	0	0
1288971847	0.9803515	0.9803515	0.9803515	0	0
1288971847	0.9803473	0.9803473	0.9803473	0	0
1288971847	0.9803439	0.9803439	0.9803439	0	0
1288971847	0.9803487	0.9803487	0.9803487	0	0
1288971847	0.9803537	0.9803537	0.9803537	0	0
1288971847	0.9803612	0.9803612	0.9803612	0	0
1288971847	0.9803552	0.9803552	0.9803552	0	0
1288971847	0.9803539	0.9803539	0.9803539	0	0
1288971847	0.9803554	0.9803554	0.9803554	0	0
1288971847	0.9803685	0.9803685	0.9803685	0	0
1288971847	0.9803868	0.9803868	0.9803868	0	0
1288971847	0.9803996	0.9803996	0.9803996	0	0
1288971847	0.9804072	0.9804072	0.9804072	0	0
1288971847	0.9804058	0.9804058	0.9804058	0	0
1288971847	0.9804046	0.9804046	0.9804046	0	0
1288971847	0.9804101	0.9804101	0.9804101	0	0
1288971847	0.980411	0.980411	0.980411	0	0
1288971847	0.9804053	0.9804053	0.9804053	0	0
1288971847	0.98037575	0.98037575	0.98037575	0	0
1288971847	0.9803923	0.9803923	0.9803923	0	0
1288971847	0.9803775	0.9803775	0.9803775	0	0
1288971847	0.9803732	0.9803732	0.9803732	0	0
1288971847	0.980374	0.980374	0.980374	0	0
1288971847	0.9803661	0.9803661	0.9803661	0	0
1288971847	0.9803547	0.9803547	0.9803547	0	0
1288971847	0.9803463	0.9803463	0.9803463	0	0
1288971847	0.9803547	0.9803547	0.9803547	0	0
1288971847	0.9803734	0.9803734	0.9803734	0	0
1288971847	0.9803888	0.9803888	0.9803888	0	0
1288971847	0.9803966	0.9803966	0.9803966	0	0
1288971847	0.9804009	0.9804009	0.9804009	0	0
1288971847	0.9804091	0.9804091	0.9804091	0	0
1288971847	0.9804447	0.9804447	0.9804447	0	0
1288971847	0.9804266	0.9804266	0.9804266	0	0
1288971847	0.9804442	0.9804442	0.9804442	0	0
1288971847	0.9804479	0.9804479	0.9804479	0	0
1288971847	0.9804452	0.9804452	0.9804452	0	0
1288971847	0.9804394	0.9804394	0.9804394	0	0
1288971847	0.9804387	0.9804387	0.9804387	0	0
1288971847	0.9804365	0.9804365	0.9804365	0	0
1288971847	0.9804268	0.9804268	0.9804268	0	0
1288971847	0.9804059	0.9804059	0.9804059	0	0
1288971847	0.9803807	0.9803807	0.9803807	0	0
1288971847	0.9803648	0.9803648	0.9803648	0	0
1288971847	0.9803617	0.9803617	0.9803617	0	0
1288971847	0.9803355	0.9803355	0.9803355	0	0
1288971847	0.9803623	0.9803623	0.9803623	0	0
1288971847	0.980357	0.980357	0.980357	0	0
1288971847	0.9803344	0.9803344	0.9803344	0	0
1288971847	0.980314	0.980314	0.980314	0	0
1288971847	0.9803102	0.9803102	0.9803102	0	0
1288971847	0.9803173	0.9803173	0.9803173	0	0
1288971847	0.9803243	0.9803243	0.9803243	0	0
1288971847	0.9803214	0.9803214	0.9803214	0	0
1288971847	0.980327	0.980327	0.980327	0	0
1288971847	0.9803467	0.9803467	0.9803467	0	0
1288971846	0.9803674	0.9803674	0.9803674	0	0
1288971846	0.98040795	0.98040795	0.98040795	0	0
1288971846	0.9803891	0.9803891	0.9803891	0	0
1288971846	0.9804026	0.9804026	0.9804026	0	0
1288971846	0.9804071	0.9804071	0.9804071	0	0
1288971846	0.9804133	0.9804133	0.9804133	0	0
1288971846	0.9804262	0.9804262	0.9804262	0	0
1288971846	0.9804445	0.9804445	0.9804445	0	0
1288971846	0.9804572	0.9804572	0.9804572	0	0
1288971846	0.9804486	0.9804486	0.9804486	0	0
1288971846	0.9804358	0.9804358	0.9804358	0	0
1288971846	0.9804255	0.9804255	0.9804255	0	0
1288971846	0.9804183	0.9804183	0.9804183	0	0
1288971846	0.9804145	0.9804145	0.9804145	0	0
1288971846	0.98038235	0.98038235	0.98038235	0	0
1288971846	0.9804068	0.9804068	0.9804068	0	0
1288971846	0.9803923	0.9803923	0.9803923	0	0
1288971846	0.9803803	0.9803803	0.9803803	0	0
1288971846	0.9803724	0.9803724	0.9803724	0	0
1288971846	0.9803688	0.9803688	0.9803688	0	0
1288971846	0.980364	0.980364	0.980364	0	0
1288971846	0.9803596	0.9803596	0.9803596	0	0
1288971846	0.9803566	0.9803566	0.9803566	0	0
1288971846	0.9803595	0.9803595	0.9803595	0	0
1288971846	0.980379	0.980379	0.980379	0	0
1288971846	0.9803944	0.9803944	0.9803944	0	0
1288971846	0.9803961	0.9803961	0.9803961	0	0
1288971846	0.98040055	0.98040055	0.98040055	0	0
1288971846	0.9803915	0.9803915	0.9803915	0	0
1288971846	0.9803918	0.9803918	0.9803918	0	0
1288971846	0.9804016	0.9804016	0.9804016	0	0
1288971846	0.9804093	0.9804093	0.9804093	0	0
1288971846	0.9804079	0.9804079	0.9804079	0	0
1288971846	0.9803987	0.9803987	0.9803987	0	0
1288971846	0.9803912	0.9803912	0.9803912	0	0
1288971846	0.9803969	0.9803969	0.9803969	0	0
1288971846	0.9804099	0.9804099	0.9804099	0	0
1288971846	0.9804144	0.9804144	0.9804144	0	0
1288971846	0.9804144	0.9804144	0.9804144	0	0
1288971846	0.9804107	0.9804107	0.9804107	0	0
1288971846	0.9804104	0.9804104	0.9804104	0	0
1288971846	0.980416	0.980416	0.980416	0	0
1288971846	0.980414	0.980414	0.980414	0	0
1288971846	0.9804206	0.9804206	0.9804206	0	0
1288971846	0.9804142	0.9804142	0.9804142	0	0
1288971846	0.9804114	0.9804114	0.9804114	0	0
1288971846	0.9804045	0.9804045	0.9804045	0	0
1288971846	0.9803998	0.9803998	0.9803998	0	0
1288971846	0.9803957	0.9803957	0.9803957	0	0
1288971846	0.9803811	0.9803811	0.9803811	0	0
1288971846	0.9803752	0.9803752	0.9803752	0	0
1288971846	0.9803801	0.9803801	0.9803801	0	0
1288971846	0.9803894	0.9803894	0.9803894	0	0
1288971846	0.980399	0.980399	0.980399	0	0
1288971846	0.9804048	0.9804048	0.9804048	0	0
1288971846	0.9803992	0.9803992	0.9803992	0	0
1288971846	0.9804006	0.9804006	0.9804006	0	0
1288971846	0.9804011	0.9804011	0.9804011	0	0
1288971846	0.980409	0.980409	0.980409	0	0
1288971846	0.9804236	0.9804236	0.9804236	0	0
1288971846	0.980431	0.980431	0.980431	0	0
1288971846	0.9804228	0.9804228	0.9804228	0	0
1288971846	0.9804143	0.9804143	0.9804143	0	0
1288971846	0.9804119	0.9804119	0.9804119	0	0
1288971846	0.9804103	0.9804103	0.9804103	0	0
1288971846	0.9803984	0.9803984	0.9803984	0	0
1288971846	0.980366	0.980366	0.980366	0	0
1288971846	0.9803801	0.9803801	0.9803801	0	0
1288971846	0.9803689	0.9803689	0.9803689	0	0
1288971846	0.9803648	0.9803648	0.9803648	0	0
1288971846	0.9803631	0.9803631	0.9803631	0	0
1288971846	0.9803612	0.9803612	0.9803612	0	0
1288971846	0.9803558	0.9803558	0.9803558	0	0
1288971846	0.9803511	0.9803511	0.9803511	0	0
1288971846	0.980343	0.980343	0.980343	0	0
1288971846	0.9803443	0.9803443	0.9803443	0	0
1288971846	0.9803476	0.9803476	0.9803476	0	0
1288971846	0.9803448	0.9803448	0.9803448	0	0
1288971846	0.9803409	0.9803409	0.9803409	0	0
1288971846	0.9803539	0.9803539	0.9803539	0	0
1288971846	0.980341	0.980341	0.980341	0	0
1288971846	0.9803417	0.9803417	0.9803417	0	0
1288971846	0.9803495	0.9803495	0.9803495	0	0
1288971846	0.9803661	0.9803661	0.9803661	0	0
1288971846	0.980381	0.980381	0.980381	0	0
1288971846	0.9803915	0.9803915	0.9803915	0	0
1288971846	0.9804018	0.9804018	0.9804018	0	0
1288971846	0.9804164	0.9804164	0.9804164	0	0
1288971846	0.9804321	0.9804321	0.9804321	0	0
1288971846	0.9804417	0.9804417	0.9804417	0	0
1288971846	0.9804362	0.9804362	0.9804362	0	0
1288971846	0.9804237	0.9804237	0.9804237	0	0
1288971846	0.9803884	0.9803884	0.9803884	0	0
1288971846	0.9804159	0.9804159	0.9804159	0	0
1288971846	0.9804138	0.9804138	0.9804138	0	0
1288971846	0.980397	0.980397	0.980397	0	0
1288971846	0.980363	0.980363	0.980363	0	0
1288971846	0.9803341	0.9803341	0.9803341	0	0
1288971846	0.9803189	0.9803189	0.9803189	0	0
1288971846	0.9803193	0.9803193	0.9803193	0	0
