1288971982.951,1.7263348,3.3655591,2.95509633,,
1288971982.949,1.7277435,3.3654224,2.95079633,,
1288971982.934,1.7292302,3.3651192,2.94539633,,
1288971982.932,1.7307393,3.3646535,2.93929633,,
1288971982.916,1.7322386,3.3640538,2.93359633,,
1288971982.913,,,,0.142,0
1288971982.901,1.7337044,3.3633909,2.92909633,,
1288971982.899,1.735152,3.3627479,2.92619633,,
1288971982.884,1.736585,3.3621958,2.92549633,,
1288971982.882,1.7380145,3.3617713,2.92689633,,
1288971982.866,1.7394095,3.3614998,2.93069633,,
1288971982.851,1.740743,3.3613711,2.93649633,,
1288971982.849,1.7420291,3.3613341,2.94339633,,
1288971982.834,1.74333,3.3613182,2.95039633,,
1288971982.832,1.7447122,3.3612593,2.95699633,,
1288971982.816,1.7461873,3.3611712,2.96309633,,
1288971982.801,1.7477154,3.361081,2.96899633,,
1288971982.799,1.7492607,3.3609675,2.97449633,,
1288971982.794,,,,0.142,0
1288971982.784,1.7507835,3.3608081,2.97979633,,
1288971982.782,1.7522693,3.360603,2.98479633,,
1288971982.765,1.7537263,3.3603579,2.98959633,,
1288971982.751,1.755131,3.3600806,2.99459633,,
1288971982.749,1.7564518,3.3597783,2.99989633,,
1288971982.734,1.7576923,3.3594718,3.00549633,,
1288971982.732,1.7588764,3.3591547,3.01119633,,
1288971982.715,1.7600744,3.3588574,3.01689633,,
1288971982.701,1.7613104,3.3586316,3.02269633,,
1288971982.699,1.7625913,3.3585111,3.02899633,,
1288971982.684,1.7639303,3.358517,3.03579633,,
1288971982.682,1.7653283,3.3586237,3.04289633,,
1288971982.674,,,,0.165,-1.003
1288971982.665,1.7667739,3.3588053,3.05009633,,
1288971982.654,1.7682502,3.3590418,3.05719633,,
1288971982.649,1.769583,3.3593555,3.06619633,,
1288971982.634,1.7709735,3.3594166,3.07249633,,
1288971982.632,1.7722995,3.3593084,3.07799633,,
1288971982.615,1.7736248,3.3591695,3.08349633,,
1288971982.603,1.7749645,3.3590425,3.08879633,,
1288971982.598,1.7762242,3.3607409,3.11139633,,
1288971982.584,1.7776158,3.3606555,3.11689633,,
1288971982.582,1.7789589,3.3605595,3.12249633,,
1288971982.566,1.7802916,3.3604538,3.12829633,,
1288971982.557,,,,0.165,-1.003
1288971982.551,1.7816589,3.3603394,3.13419633,,
1288971982.549,1.7830363,3.3602402,3.14029633,,
1288971982.534,1.7844226,3.3601797,-3.13698898,,
1288971982.532,1.7858151,3.3601415,-3.13118898,,
1288971982.515,1.787167,3.3601117,-3.12548898,,
1288971982.505,1.7884909,3.3600893,-3.11978898,,
1288971982.498,1.7897921,3.3600834,-3.11428898,,
1288971982.484,1.7910474,3.360088,-3.10878898,,
1288971982.482,1.7922473,3.3601204,-3.10338898,,
1288971982.465,1.7934111,3.3601681,-3.09798898,,
1288971982.45,1.7945902,3.3602256,-3.09258898,,
1288971982.448,1.7957998,3.3602746,-3.08728898,,
1288971982.434,1.7970296,3.3603564,-3.08168898,,
1288971982.434,,,,0.165,-1.003
1288971982.432,1.7982912,3.3604778,-3.07598898,,
1288971982.415,1.799573,3.360647,-3.06988898,,
1288971982.401,1.8009038,3.3608054,-3.06358898,,
1288971982.398,1.802324,3.3609499,-3.05718898,,
1288971982.383,1.803811,3.361071,-3.05078898,,
1288971982.381,1.8052924,3.3611621,-3.04448898,,
1288971982.365,1.8067151,3.3612213,-3.03828898,,
1288971982.35,1.8080943,3.3612649,-3.03238898,,
1288971982.348,1.8094843,3.3613029,-3.02638898,,
1288971982.333,1.8101566,3.361371,-3.02058898,,
1288971982.331,1.811603,3.361508,-3.01438898,,
1288971982.315,1.8130177,3.3616765,-3.00808898,,
1288971982.314,,,,0.165,-1.003
1288971982.302,1.8143916,3.3618456,-3.00168898,,
1288971982.298,1.8157578,3.3620353,-2.99488898,,
1288971982.283,1.8171367,3.3622644,-2.98788898,,
1288971982.281,1.8185239,3.3625278,-2.98078898,,
1288971982.265,1.8198742,3.3627962,-2.97378898,,
1288971982.251,1.8211721,3.3630703,-2.96698898,,
1288971982.248,1.8224644,3.3633533,-2.96078898,,
1288971982.234,1.8237978,3.3636582,-2.95498898,,
1288971982.232,1.8251435,3.3640024,-2.94968898,,
1288971982.216,1.8277858,3.3651381,-2.94448898,,
1288971982.2,1.8289915,3.3655117,-2.94038898,,
1288971982.198,1.8301526,3.3658346,-2.93698898,,
1288971982.194,,,,0.165,-1.003
1288971982.183,1.8312711,3.3660949,-2.93408898,,
1288971982.181,1.8323866,3.3663018,-2.93118898,,
1288971982.164,1.8335553,3.3664536,-2.92788898,,
1288971982.15,1.8348025,3.3665513,-2.92388898,,
1288971982.148,1.8361,3.366604,-2.91878898,,
1288971982.133,1.8374119,3.3666664,-2.91228898,,
1288971982.131,1.8386974,3.3667815,-2.90448898,,
1288971982.114,1.839907,3.3669125,-2.89568898,,
1288971982.101,1.8410664,3.3670845,-2.88618898,,
1288971982.098,1.8421638,3.3672948,-2.87588898,,
1288971982.086,1.8432005,3.3675323,-2.86548898,,
1288971982.081,1.8442424,3.3677897,-2.85518898,,
1288971982.074,,,,0.165,-1.003
1288971982.064,1.8453447,3.3680992,-2.84548898,,
1288971982.055,1.846538,3.3684931,-2.83698898,,
1288971982.048,1.847876,3.3689572,-2.83008898,,
1288971982.033,1.8493653,3.3694056,-2.82508898,,
1288971982.031,1.8509521,3.3698003,-2.82208898,,
1288971982.014,1.852542,3.3701822,-2.82068898,,
1288971982,1.8540653,3.3705891,-2.81998898,,
1288971981.998,1.8555364,3.3710584,-2.81958898,,
1288971981.983,1.8569742,3.3715771,-2.81908898,,
1288971981.981,1.8583845,3.3721062,-2.81848898,,
1288971981.964,1.8597736,3.3726054,-2.81808898,,
1288971981.957,,,,0.165,-1.003
1288971981.949,1.8611239,3.3730774,-2.81768898,,
1288971981.948,1.8624236,3.3735515,-2.81728898,,
1288971981.933,1.8637151,3.3740553,-2.81698898,,
1288971981.931,1.8650022,3.3745572,-2.81678898,,
1288971981.914,1.866282,3.3750308,-2.81658898,,
1288971981.899,1.8675952,3.3754714,-2.81648898,,
1288971981.897,1.8689739,3.3758726,-2.81658898,,
1288971981.883,1.8704408,3.3762389,-2.81698898,,
1288971981.881,1.8719917,3.3765914,-2.81758898,,
1288971981.864,1.8735983,3.3769629,-2.81808898,,
1288971981.851,1.8752335,3.3773846,-2.81848898,,
1288971981.847,1.8768404,3.3778551,-2.81858898,,
1288971981.834,,,,0.142,0
1288971981.833,1.8783823,3.3783345,-2.81848898,,
1288971981.831,1.8798658,3.3787935,-2.81838898,,
1288971981.814,1.8813216,3.37924,-2.81808898,,
1288971981.799,1.8827711,3.3796967,-2.81778898,,
1288971981.797,1.8842255,3.3801711,-2.81738898,,
1288971981.783,1.8856736,3.3806419,-2.81708898,,
1288971981.781,1.8871204,3.3811216,-2.81678898,,
1288971981.764,1.8885707,3.3816178,-2.81638898,,
1288971981.75,1.8900284,3.3821004,-2.81618898,,
1288971981.747,1.8915126,3.3825411,-2.81618898,,
1288971981.733,1.8930023,3.3829518,-2.81648898,,
1288971981.731,1.894459,3.3833753,-2.81668898,,
1288971981.714,1.8958564,3.383851,-2.81668898,,
1288971981.714,,,,0.142,0
1288971981.699,1.8972298,3.3843818,-2.81668898,,
1288971981.697,1.8985765,3.3849491,-2.81638898,,
1288971981.682,1.899879,3.385491,-2.81608898,,
1288971981.68,1.901171,3.3859613,-2.81608898,,
1288971981.666,1.9025324,3.3863346,-2.81638898,,
1288971981.664,1.9040121,3.3866237,-2.81718898,,
1288971981.647,1.9056009,3.3868979,-2.81798898,,
1288971981.638,1.9072259,3.3872251,-2.81838898,,
1288971981.63,1.9088038,3.3876288,-2.81828898,,
1288971981.616,1.9103024,3.3880878,-2.81788898,,
1288971981.614,1.9117502,3.3885854,-2.81718898,,
1288971981.597,1.9131614,3.3891003,-2.81638898,,
1288971981.59,,,,0.142,0
1288971981.586,1.9145535,3.3896175,-2.81568898,,
1288971981.58,1.9159584,3.3901373,-2.81508898,,
1288971981.567,1.9173716,3.3906649,-2.81448898,,
1288971981.565,1.9187583,3.3911869,-2.81388898,,
1288971981.547,1.9201331,3.3916877,-2.81358898,,
1288971981.537,1.9215053,3.3921431,-2.81338898,,
1288971981.53,1.9228928,3.3925454,-2.81338898,,
1288971981.515,1.9243221,3.3928857,-2.81368898,,
1288971981.513,1.9257966,3.393195,-2.81408898,,
1288971981.497,1.9273007,3.3935116,-2.81428898,,
1288971981.482,1.928813,3.3938745,-2.81448898,,
1288971981.48,1.9303089,3.3943199,-2.81438898,,
1288971981.474,,,,0.142,0
1288971981.465,1.9317724,3.3948435,-2.81408898,,
1288971981.463,1.9331705,3.3953893,-2.81358898,,
1288971981.447,1.9345107,3.3959205,-2.81308898,,
1288971981.432,1.9358217,3.3964088,-2.81268898,,
1288971981.43,1.9370905,3.3968718,-2.81238898,,
1288971981.415,1.9383166,3.3973461,-2.81188898,,
1288971981.413,1.9395752,3.3978402,-2.81138898,,
1288971981.397,1.940941,3.3983368,-2.81088898,,
1288971981.382,1.9424077,3.3988109,-2.81058898,,
1288971981.38,1.9439531,3.3992505,-2.81058898,,
1288971981.365,1.9455598,3.3996493,-2.81088898,,
1288971981.363,1.9472156,3.4000221,-2.81148898,,
1288971981.353,,,,0.142,0
1288971981.347,1.9488913,3.4003953,-2.81218898,,
1288971981.332,1.9505487,3.400797,-2.81278898,,
1288971981.33,1.9521364,3.40122,-2.81308898,,
1288971981.315,1.9536461,3.4016484,-2.81328898,,
1288971981.313,1.9551107,3.4020899,-2.81348898,,
1288971981.296,1.9565528,3.4025287,-2.81358898,,
1288971981.282,1.957974,3.4029641,-2.81368898,,
1288971981.28,1.95938,3.4034225,-2.81378898,,
1288971981.265,1.9607602,3.40391,-2.81368898,,
1288971981.263,1.9621211,3.4044485,-2.81338898,,
1288971981.246,1.9635042,3.4050279,-2.81308898,,
1288971981.234,,,,0.142,0
1288971981.232,1.9649444,3.4055994,-2.81298898,,
1288971981.23,1.9664096,3.406127,-2.81328898,,
1288971981.216,1.967865,3.4065882,-2.81368898,,
1288971981.214,1.9693275,3.4069893,-2.81428898,,
1288971981.196,1.9707839,3.4073438,-2.81478898,,
1288971981.182,1.9721875,3.4077025,-2.81478898,,
1288971981.18,1.9735562,3.4081246,-2.81458898,,
1288971981.166,1.9749273,3.4085943,-2.81398898,,
1288971981.163,1.9763158,3.40905,-2.81348898,,
1288971981.146,1.9777354,3.4094617,-2.81318898,,
1288971981.132,1.9791842,3.4098625,-2.81308898,,
1288971981.13,1.9806148,3.4102951,-2.81298898,,
1288971981.115,1.9820035,3.4107649,-2.81258898,,
1288971981.114,1.9833545,3.4112573,-2.81198898,,
1288971981.11,,,,0.142,0
1288971981.096,1.9846718,3.4117656,-2.81118898,,
1288971981.082,1.9859757,3.4122801,-2.81038898,,
1288971981.08,1.987336,3.4127823,-2.80968898,,
1288971981.063,1.9887695,3.4132518,-2.80938898,,
1288971981.049,1.9902754,3.4136827,-2.80948898,,
1288971981.047,1.9918258,3.4140979,-2.80988898,,
1288971981.032,1.9933889,3.4145183,-2.81058898,,
1288971981.03,1.9949477,3.4149498,-2.81148898,,
1288971981.015,1.9965316,3.4153823,-2.81228898,,
1288971981.013,1.9981278,3.4158002,-2.81318898,,
1288971980.996,1.999721,3.4161877,-2.81418898,,
1288971980.99,,,,0.142,0
1288971980.981,2.0012949,3.4165345,-2.81518898,,
1288971980.979,2.0028426,3.4168547,-2.81608898,,
1288971980.965,2.0043628,3.4171838,-2.81668898,,
1288971980.963,2.0058148,3.4175588,-2.81678898,,
1288971980.946,2.0071524,3.4180055,-2.81628898,,
1288971980.931,2.0083754,3.4185184,-2.81518898,,
1288971980.929,2.0094907,3.4190777,-2.81368898,,
1288971980.915,2.0105427,3.419687,-2.81198898,,
1288971980.913,2.0116292,3.420351,-2.81028898,,
1288971980.896,2.0127923,3.4210455,-2.80868898,,
1288971980.881,2.0140405,3.4217218,-2.80748898,,
1288971980.879,2.015379,3.4223353,-2.80668898,,
1288971980.87,,,,0.142,0
1288971980.865,2.0168032,3.422856,-2.80648898,,
1288971980.863,2.0182851,3.4232737,-2.80678898,,
1288971980.846,2.0197957,3.4235824,-2.80768898,,
1288971980.831,2.0213075,3.423775,-2.80898898,,
1288971980.829,2.0227983,3.4238799,-2.81078898,,
1288971980.814,2.0242487,3.4239604,-2.81268898,,
1288971980.812,2.0256646,3.4241074,-2.81458898,,
1288971980.796,2.0270905,3.4243896,-2.81588898,,
1288971980.786,2.0285456,3.4248032,-2.81668898,,
1288971980.779,2.0300286,3.4253127,-2.81708898,,
1288971980.764,2.0315132,3.4258553,-2.81728898,,
1288971980.762,2.0329918,3.4263703,-2.81728898,,
1288971980.75,,,,0.142,0
1288971980.746,2.0344579,3.4268579,-2.81688898,,
1288971980.731,2.0359575,3.4273415,-2.81618898,,
1288971980.729,2.037535,3.427821,-2.81518898,,
1288971980.714,2.0391993,3.4282692,-2.81418898,,
1288971980.712,2.0409195,3.4286818,-2.81348898,,
1288971980.696,2.0426464,3.4290692,-2.81308898,,
1288971980.681,2.0443149,3.4294639,-2.81308898,,
1288971980.679,2.045885,3.4299298,-2.81308898,,
1288971980.664,2.0473265,3.430512,-2.81298898,,
1288971980.662,2.0486062,3.4312123,-2.81258898,,
1288971980.646,2.049744,3.4319822,-2.81198898,,
1288971980.631,2.0508098,3.4327522,-2.81138898,,
1288971980.63,,,,0.142,0
1288971980.629,2.053593,3.4324188,-2.81608898,,
1288971980.614,2.0545877,3.4325212,-2.81668898,,
1288971980.612,2.0555363,3.4325827,-2.81738898,,
1288971980.595,2.0564581,3.4326522,-2.81818898,,
1288971980.581,2.0574477,3.4327788,-2.81888898,,
1288971980.579,2.0565635,3.4332201,-2.81498898,,
1288971980.565,2.058055,3.4336037,-2.81538898,,
1288971980.563,2.0596151,3.4341252,-2.81518898,,
1288971980.545,2.0612673,3.4347643,-2.81448898,,
1288971980.531,2.0629812,3.4354471,-2.81368898,,
1288971980.529,2.0647131,3.4360883,-2.81308898,,
1288971980.514,2.0663586,3.4366267,-2.81288898,,
1288971980.512,2.0677639,3.437057,-2.81278898,,
1288971980.51,,,,0.142,0
1288971980.495,2.0688358,3.4373884,-2.81268898,,
1288971980.481,2.0695577,3.4376248,-2.81248898,,
1288971980.479,2.0699847,3.4377704,-2.81238898,,
1288971980.464,2.0701991,3.437833,-2.81228898,,
1288971980.462,2.0702765,3.4378482,-2.81218898,,
1288971980.445,2.070295,3.4378592,-2.81198898,,
1288971980.435,2.0702897,3.4378663,-2.81188898,,
1288971980.428,2.0702755,3.4378594,-2.81178898,,
1288971980.414,2.0702694,3.4378463,-2.81178898,,
1288971980.412,2.0702841,3.4378397,-2.81178898,,
1288971980.395,2.0703094,3.4378457,-2.81168898,,
1288971980.39,,,,0.142,0
1288971980.381,2.0703285,3.4378553,-2.81158898,,
1288971980.378,2.0703177,3.4378569,-2.81148898,,
1288971980.366,2.0702887,3.4378459,-2.81158898,,
1288971980.362,2.0702783,3.4378369,-2.81158898,,
1288971980.346,2.0702882,3.4378341,-2.81148898,,
1288971980.333,2.0703046,3.4378398,-2.81138898,,
1288971980.328,2.0702992,3.4378469,-2.81138898,,
1288971980.317,2.07027,3.4378533,-2.81148898,,
1288971980.313,2.0702451,3.4378556,-2.81158898,,
1288971980.295,2.0702403,3.4378524,-2.81168898,,
1288971980.28,2.0702596,3.4378536,-2.81168898,,
1288971980.278,2.0702842,3.4378556,-2.81168898,,
1288971980.27,,,,0,0
1288971980.263,2.0702886,3.4378559,-2.81178898,,
1288971980.262,2.0702782,3.4378463,-2.81198898,,
1288971980.246,2.0702778,3.4378383,-2.81218898,,
1288971980.23,2.0702998,3.4378422,-2.81218898,,
1288971980.228,2.0703306,3.4378466,-2.81218898,,
1288971980.213,2.0703472,3.4378477,-2.81208898,,
1288971980.211,2.0703401,3.4378436,-2.81208898,,
1288971980.195,2.0703219,3.4378449,-2.81208898,,
1288971980.18,2.070305,3.4378505,-2.81208898,,
1288971980.178,2.0702956,3.4378626,-2.81198898,,
1288971980.163,2.0702854,3.437873,-2.81188898,,
1288971980.162,2.0702683,3.4378747,-2.81178898,,
1288971980.153,,,,0,0
1288971980.145,2.0702545,3.4378721,-2.81178898,,
1288971980.13,2.0702528,3.437867,-2.81168898,,
1288971980.128,2.0702633,3.4378593,-2.81148898,,
1288971980.113,2.0702765,3.4378545,-2.81138898,,
1288971980.112,2.0702852,3.4378484,-2.81128898,,
1288971980.095,2.0702861,3.4378412,-2.81138898,,
1288971980.08,2.07029,3.4378337,-2.81138898,,
1288971980.078,2.0703037,3.4378323,-2.81148898,,
1288971980.063,2.070323,3.4378358,-2.81138898,,
1288971980.061,2.0703367,3.4378404,-2.81138898,,
1288971980.045,2.0703404,3.4378394,-2.81138898,,
1288971980.03,2.0703343,3.4378388,-2.81148898,,
1288971980.03,,,,0,0
1288971980.028,2.0703267,3.4378452,-2.81168898,,
1288971980.013,2.0703228,3.4378563,-2.81178898,,
1288971980.011,2.0703138,3.4378562,-2.81188898,,
1288971979.995,2.0702964,3.4378444,-2.81198898,,
1288971979.98,2.0702817,3.4378375,-2.81208898,,
1288971979.978,2.0702702,3.4378378,-2.81218898,,
1288971979.963,2.0702758,3.4378443,-2.81228898,,
1288971979.961,2.0702921,3.4378475,-2.81218898,,
1288971979.945,2.0703099,3.437848,-2.81198898,,
1288971979.93,2.0703205,3.4378473,-2.81188898,,
1288971979.928,2.0703201,3.4378449,-2.81178898,,
1288971979.913,2.0703188,3.4378415,-2.81168898,,
1288971979.911,2.0703289,3.437846,-2.81158898,,
1288971979.91,,,,0,0
1288971979.894,2.0703358,3.4378474,-2.81148898,,
1288971979.885,2.0703272,3.4378493,-2.81138898,,
1288971979.878,2.0703018,3.4378525,-2.81138898,,
1288971979.868,2.0702792,3.4378615,-2.81128898,,
1288971979.861,2.0702765,3.4378708,-2.81128898,,
1288971979.844,2.0702997,3.4378799,-2.81118898,,
1288971979.829,2.0703278,3.4378754,-2.81118898,,
1288971979.828,2.0703461,3.437865,-2.81118898,,
1288971979.813,2.0703349,3.4378566,-2.81128898,,
1288971979.811,2.0703177,3.4378453,-2.81148898,,
1288971979.794,2.0703098,3.4378278,-2.81168898,,
1288971979.79,,,,0,0
1288971979.78,2.0703186,3.4378029,-2.81188898,,
1288971979.778,2.0703342,3.4377884,-2.81198898,,
1288971979.763,2.0703349,3.4377889,-2.81218898,,
1288971979.761,2.0703179,3.4378062,-2.81228898,,
1288971979.744,2.0703012,3.437836,-2.81228898,,
1288971979.729,2.0702927,3.4378681,-2.81218898,,
1288971979.728,2.0702913,3.4378903,-2.81208898,,
1288971979.713,2.070288,3.4378948,-2.81188898,,
1288971979.711,2.0702817,3.4378914,-2.81178898,,
1288971979.694,2.0702834,3.4378924,-2.81168898,,
1288971979.679,2.0702803,3.4378949,-2.81158898,,
1288971979.677,2.0702752,3.4378871,-2.81148898,,
1288971979.669,,,,0,0
1288971979.663,2.0702661,3.4378598,-2.81148898,,
1288971979.661,2.0702716,3.4378329,-2.81148898,,
1288971979.644,2.0702955,3.43782,-2.81158898,,
1288971979.629,2.0703193,3.4378191,-2.81158898,,
1288971979.627,2.070329,3.437819,-2.81148898,,
1288971979.613,2.0703201,3.4378144,-2.81148898,,
1288971979.611,2.0703148,3.437812,-2.81158898,,
1288971979.594,2.0703229,3.4378274,-2.81158898,,
1288971979.579,2.0703336,3.4378529,-2.81158898,,
1288971979.577,2.0703286,3.4378784,-2.81158898,,
1288971979.564,2.0703041,3.4378952,-2.81158898,,
1288971979.562,2.0702688,3.4378951,-2.81168898,,
1288971979.553,,,,0,0
1288971979.544,2.0702474,3.4378854,-2.81178898,,
1288971979.53,2.0702426,3.4378749,-2.81188898,,
1288971979.527,2.070249,3.4378727,-2.81198898,,
1288971979.513,2.07026,3.4378629,-2.81208898,,
1288971979.511,2.0702758,3.4378413,-2.81208898,,
1288971979.494,2.0702986,3.4378188,-2.81208898,,
1288971979.48,2.0703323,3.4378111,-2.81208898,,
1288971979.477,2.0703687,3.4378193,-2.81208898,,
1288971979.467,2.070393,3.4378272,-2.81208898,,
1288971979.461,2.0704039,3.4378354,-2.81198898,,
1288971979.444,2.070392,3.4378406,-2.81188898,,
1288971979.434,2.0703706,3.4378512,-2.81168898,,
1288971979.43,,,,0,0
1288971979.427,2.0703379,3.4378586,-2.81168898,,
1288971979.412,2.0703088,3.4378676,-2.81158898,,
1288971979.41,2.07028,3.4378803,-2.81158898,,
1288971979.394,2.0702572,3.4378879,-2.81148898,,
1288971979.379,2.0702434,3.4378883,-2.81138898,,
1288971979.377,2.0702398,3.4378722,-2.81128898,,
1288971979.368,2.0702552,3.4378545,-2.81128898,,
1288971979.36,2.0702908,3.4378427,-2.81128898,,
1288971979.345,2.0703337,3.4378321,-2.81128898,,
1288971979.343,2.0703662,3.4378224,-2.81148898,,
1288971979.327,2.0703821,3.4378124,-2.81178898,,
1288971979.312,2.0703892,3.4378082,-2.81198898,,
1288971979.31,2.0703909,3.4378059,-2.81218898,,
1288971979.31,,,,0,0
1288971979.294,2.0703892,3.4378066,-2.81218898,,
1288971979.279,2.0703656,3.4378074,-2.81228898,,
1288971979.277,2.0703225,3.4378135,-2.81238898,,
1288971979.262,2.0702871,3.4378272,-2.81228898,,
1288971979.26,2.0702692,3.4378433,-2.81218898,,
1288971979.244,2.0702674,3.4378565,-2.81198898,,
1288971979.229,2.0702746,3.4378713,-2.81178898,,
1288971979.227,2.0702758,3.4378787,-2.81168898,,
1288971979.212,2.0702732,3.4378783,-2.81168898,,
1288971979.21,2.0702855,3.4378685,-2.81178898,,
1288971979.195,2.0703152,3.4378513,-2.81178898,,
1288971979.193,2.0703542,3.4378281,-2.81188898,,
1288971979.19,,,,0,0
1288971979.177,2.0703897,3.4378118,-2.81198898,,
1288971979.162,2.0704128,3.4378041,-2.81208898,,
1288971979.16,2.070426,3.4378086,-2.81208898,,
1288971979.145,2.0704373,3.4378216,-2.81198898,,
1288971979.143,2.0704327,3.4378338,-2.81188898,,
1288971979.127,2.070408,3.4378484,-2.81168898,,
1288971979.112,2.0703647,3.4378675,-2.81148898,,
1288971979.11,2.0703148,3.4378919,-2.81138898,,
1288971979.095,2.0702667,3.4379199,-2.81118898,,
1288971979.093,2.0702278,3.4379451,-2.81108898,,
1288971979.077,2.0702042,3.4379613,-2.81108898,,
1288971979.07,,,,0,0
1288971979.062,2.0701952,3.4379598,-2.81118898,,
1288971979.06,2.0702027,3.4379396,-2.81128898,,
1288971979.045,2.0702222,3.4379116,-2.81148898,,
1288971979.043,2.0702462,3.4378926,-2.81168898,,
1288971979.027,2.0702668,3.4378808,-2.81188898,,
1288971979.012,2.0702902,3.4378675,-2.81218898,,
1288971979.01,2.0703209,3.4378564,-2.81228898,,
1288971978.995,2.0703451,3.4378519,-2.81228898,,
1288971978.993,2.0703527,3.4378596,-2.81218898,,
1288971978.977,2.070331,3.4378682,-2.81198898,,
1288971978.967,2.0702889,3.4378743,-2.81178898,,
