1288971853.073,0.9804526,-4.9925572,1.44859633,,
1288971853.071,0.9804689,-4.9925723,1.44869633,,
1288971853.054,0.9804729,-4.9925827,1.44879633,,
1288971853.039,0.9804639,-4.9925847,1.44889633,,
1288971853.038,0.9804587,-4.9925795,1.44899633,,
1288971853.023,0.9804501,-4.9925745,1.44899633,,
1288971853.021,0.9804418,-4.992576,1.44889633,,
1288971853.004,0.9804321,-4.9925693,1.44889633,,
1288971852.989,0.9804196,-4.9925509,1.44889633,,
1288971852.988,0.9804082,-4.9925223,1.44889633,,
1288971852.975,,,,0,0
1288971852.974,0.9804033,-4.9924972,1.44889633,,
1288971852.971,0.9804039,-4.9924799,1.44889633,,
1288971852.954,0.980406,-4.9924665,1.44879633,,
1288971852.944,0.9804066,-4.9924539,1.44879633,,
1288971852.938,0.9804039,-4.9924427,1.44879633,,
1288971852.923,0.9804049,-4.99244,1.44879633,,
1288971852.921,0.9804066,-4.9924477,1.44889633,,
1288971852.904,0.9804134,-4.9924616,1.44889633,,
1288971852.889,0.9804186,-4.9924737,1.44889633,,
1288971852.887,0.980414,-4.9924871,1.44889633,,
1288971852.873,0.9804096,-4.9924937,1.44899633,,
1288971852.871,0.9804046,-4.9924988,1.44899633,,
1288971852.855,,,,0,0
1288971852.854,0.9804053,-4.9925105,1.44899633,,
1288971852.839,0.9804152,-4.9925193,1.44889633,,
1288971852.837,0.9804189,-4.9925206,1.44889633,,
1288971852.823,0.9804187,-4.9925166,1.44889633,,
1288971852.821,0.9804151,-4.9925135,1.44879633,,
1288971852.804,0.9804141,-4.9925156,1.44879633,,
1288971852.789,0.9804153,-4.9925202,1.44869633,,
1288971852.787,0.9804129,-4.9925196,1.44869633,,
1288971852.773,0.9804083,-4.9925114,1.44869633,,
1288971852.771,0.9804067,-4.9925037,1.44879633,,
1288971852.754,0.9804062,-4.9925004,1.44879633,,
1288971852.739,0.9804048,-4.9925046,1.44869633,,
1288971852.737,0.9804027,-4.9925061,1.44869633,,
1288971852.735,,,,0,0
1288971852.722,0.9803994,-4.9925035,1.44869633,,
1288971852.72,0.9803998,-4.9925023,1.44879633,,
1288971852.704,0.9804069,-4.9925005,1.44889633,,
1288971852.694,0.980403,-4.9924989,1.44879633,,
1288971852.687,0.9803993,-4.9924953,1.44879633,,
1288971852.672,0.9804003,-4.9924863,1.44879633,,
1288971852.67,0.9803985,-4.9924788,1.44879633,,
1288971852.654,0.980394,-4.9924705,1.44869633,,
1288971852.639,0.9803933,-4.9924674,1.44869633,,
1288971852.637,0.9803971,-4.9924669,1.44869633,,
1288971852.624,0.9804009,-4.9924644,1.44869633,,
1288971852.62,0.9804083,-4.9924656,1.44879633,,
1288971852.615,,,,0,0
1288971852.604,0.9804147,-4.9924685,1.44889633,,
1288971852.589,0.9804183,-4.9924744,1.44899633,,
1288971852.587,0.9804251,-4.9924815,1.44899633,,
1288971852.57,0.9804223,-4.9924825,1.44899633,,
1288971852.562,0.9804094,-4.9924767,1.44889633,,
1288971852.56,0.9804125,-4.9924692,1.44889633,,
1288971852.539,0.9804168,-4.9924669,1.44879633,,
1288971852.537,0.9804146,-4.9924684,1.44869633,,
1288971852.522,0.9804112,-4.9924708,1.44859633,,
1288971852.52,0.9804116,-4.9924818,1.44849633,,
1288971852.503,0.9804248,-4.9924939,1.44849633,,
1288971852.497,,,,0,0
1288971852.489,0.9804379,-4.9925097,1.44849633,,
1288971852.487,0.9804396,-4.9925295,1.44849633,,
1288971852.472,0.9804361,-4.9925436,1.44859633,,
1288971852.47,0.9804322,-4.9925525,1.44859633,,
1288971852.453,0.9804341,-4.9925516,1.44869633,,
1288971852.439,0.9804376,-4.992542,1.44879633,,
1288971852.437,0.9804332,-4.99253,1.44899633,,
1288971852.422,0.9804094,-4.9925219,1.44899633,,
1288971852.42,0.9803833,-4.9925097,1.44909633,,
1288971852.403,0.980375,-4.9924877,1.44909633,,
1288971852.389,0.9803719,-4.9924621,1.44919633,,
1288971852.387,0.9803621,-4.9924423,1.44919633,,
1288971852.375,,,,0,0
1288971852.372,0.980341,-4.9924343,1.44909633,,
1288971852.37,0.9803214,-4.9924328,1.44899633,,
1288971852.353,0.9803199,-4.9924323,1.44879633,,
1288971852.339,0.9803421,-4.9924349,1.44869633,,
1288971852.337,0.9803681,-4.9924464,1.44869633,,
1288971852.322,0.9803881,-4.992474,1.44869633,,
1288971852.32,0.9803931,-4.9925104,1.44869633,,
1288971852.303,0.9803907,-4.9925389,1.44859633,,
1288971852.288,0.9803989,-4.9925525,1.44869633,,
1288971852.286,0.9804107,-4.9925574,1.44869633,,
1288971852.274,0.9804169,-4.9925718,1.44879633,,
1288971852.27,0.9804109,-4.9925912,1.44889633,,
1288971852.255,,,,0,0
1288971852.253,0.9803991,-4.9926064,1.44889633,,
1288971852.241,0.9803888,-4.992609,1.44889633,,
1288971852.236,0.9803863,-4.9926033,1.44889633,,
1288971852.227,0.9803871,-4.9925964,1.44889633,,
1288971852.22,0.9803793,-4.9925953,1.44889633,,
1288971852.203,0.980368,-4.9925931,1.44879633,,
1288971852.193,0.9803619,-4.9925848,1.44869633,,
1288971852.186,0.9803696,-4.9925698,1.44869633,,
1288971852.172,0.9803911,-4.992558,1.44869633,,
1288971852.17,0.9804094,-4.9925537,1.44869633,,
1288971852.153,0.9804151,-4.9925534,1.44869633,,
1288971852.138,0.980413,-4.9925472,1.44869633,,
1288971852.136,0.9804173,-4.9925326,1.44869633,,
1288971852.135,,,,0,0
1288971852.122,0.9804271,-4.9925208,1.44859633,,
1288971852.12,0.9804368,-4.9925165,1.44859633,,
1288971852.103,0.9804389,-4.992518,1.44859633,,
1288971852.088,0.9804384,-4.9925239,1.44869633,,
1288971852.086,0.9804309,-4.9925357,1.44869633,,
1288971852.072,0.9804239,-4.9925463,1.44879633,,
1288971852.069,0.9804192,-4.9925561,1.44879633,,
1288971852.054,0.9804191,-4.9925609,1.44879633,,
1288971852.039,0.9804145,-4.9925625,1.44879633,,
1288971852.036,0.9804048,-4.9925587,1.44879633,,
1288971852.022,0.9803937,-4.9925501,1.44879633,,
1288971852.019,0.9803882,-4.9925378,1.44879633,,
1288971852.015,,,,0,0
1288971852.003,0.9803974,-4.9925248,1.44879633,,
1288971851.988,0.9804056,-4.9925181,1.44879633,,
1288971851.986,0.9804021,-4.9925119,1.44869633,,
1288971851.971,0.9803949,-4.9925033,1.44869633,,
1288971851.969,0.9803897,-4.9924948,1.44869633,,
1288971851.953,0.9803948,-4.9924873,1.44869633,,
1288971851.938,0.9804021,-4.9924815,1.44869633,,
1288971851.936,0.9804008,-4.9924814,1.44869633,,
1288971851.921,0.9803965,-4.9924851,1.44879633,,
1288971851.919,0.9803912,-4.9924901,1.44879633,,
1288971851.903,0.9803947,-4.9924971,1.44879633,,
1288971851.897,,,,0,0
1288971851.888,0.9803993,-4.9925051,1.44879633,,
1288971851.886,0.9803944,-4.9925138,1.44869633,,
1288971851.871,0.9803791,-4.9925207,1.44869633,,
1288971851.869,0.9803719,-4.9925209,1.44869633,,
1288971851.853,0.9803782,-4.992519,1.44869633,,
1288971851.842,0.9803923,-4.9925185,1.44869633,,
1288971851.836,0.980408,-4.9925185,1.44869633,,
1288971851.826,0.980411,-4.9925161,1.44879633,,
1288971851.819,0.9804042,-4.9925096,1.44879633,,
1288971851.804,0.9804031,-4.992501,1.44879633,,
1288971851.802,0.9804098,-4.9924914,1.44879633,,
1288971851.786,0.9804183,-4.9924826,1.44879633,,
1288971851.775,,,,0,0
1288971851.774,0.9804156,-4.9924752,1.44879633,,
1288971851.769,0.9804082,-4.9924678,1.44879633,,
1288971851.754,0.9803966,-4.992464,1.44879633,,
1288971851.752,0.9803929,-4.9924651,1.44879633,,
1288971851.736,0.9803969,-4.9924647,1.44879633,,
1288971851.721,0.9803963,-4.9924664,1.44869633,,
1288971851.719,0.9803864,-4.9924651,1.44869633,,
1288971851.702,0.980377,-4.9924597,1.44869633,,
1288971851.688,0.980373,-4.9924526,1.44879633,,
1288971851.686,0.9803855,-4.9924472,1.44889633,,
1288971851.671,0.9803987,-4.9924438,1.44889633,,
1288971851.669,0.9803942,-4.9924407,1.44879633,,
1288971851.655,,,,0,0
1288971851.652,0.9803809,-4.9924307,1.44879633,,
1288971851.637,0.9803704,-4.9924196,1.44879633,,
1288971851.636,0.9803664,-4.9924133,1.44889633,,
1288971851.621,0.9803653,-4.9924145,1.44889633,,
1288971851.619,0.9803653,-4.9924183,1.44879633,,
1288971851.604,0.980368,-4.9924209,1.44879633,,
1288971851.602,0.9803752,-4.9924244,1.44879633,,
1288971851.586,0.9803783,-4.9924334,1.44879633,,
1288971851.572,0.9803797,-4.9924399,1.44869633,,
1288971851.57,0.9803842,-4.9924497,1.44859633,,
1288971851.555,0.9803924,-4.9924491,1.44859633,,
1288971851.552,0.9804079,-4.9924502,1.44859633,,
1288971851.535,0.9804225,-4.9924576,1.44869633,,
1288971851.535,,,,0,0
1288971851.521,0.980423,-4.9924662,1.44869633,,
1288971851.519,0.9804234,-4.9924716,1.44859633,,
1288971851.504,0.9804155,-4.9924738,1.44859633,,
1288971851.502,0.9804114,-4.9924758,1.44869633,,
1288971851.485,0.980407,-4.9924809,1.44869633,,
1288971851.471,0.9804048,-4.992493,1.44879633,,
1288971851.468,0.9804011,-4.9925025,1.44879633,,
1288971851.454,0.9803995,-4.9925026,1.44879633,,
1288971851.452,0.9804,-4.9924911,1.44889633,,
1288971851.435,0.9803972,-4.9924787,1.44889633,,
1288971851.42,0.9803906,-4.9924676,1.44899633,,
1288971851.419,0.9803843,-4.9924579,1.44889633,,
1288971851.415,,,,0,0
1288971851.404,0.9803843,-4.9924494,1.44889633,,
1288971851.402,0.9803878,-4.9924429,1.44889633,,
1288971851.385,0.980382,-4.9924398,1.44889633,,
1288971851.371,0.9803666,-4.9924358,1.44899633,,
1288971851.369,0.9803546,-4.9924366,1.44899633,,
1288971851.352,0.9803478,-4.9924454,1.44909633,,
1288971851.34,0.9803511,-4.9924554,1.44909633,,
1288971851.338,0.980348,-4.992467,1.44909633,,
1288971851.324,0.9803368,-4.9924721,1.44899633,,
1288971851.318,0.9803259,-4.992476,1.44889633,,
1288971851.304,0.9803296,-4.9924827,1.44879633,,
1288971851.302,0.9803468,-4.9924908,1.44879633,,
1288971851.297,,,,0,0
1288971851.285,0.980371,-4.9924949,1.44879633,,
1288971851.27,0.9803919,-4.9924973,1.44879633,,
1288971851.268,0.9804106,-4.9925049,1.44879633,,
1288971851.254,0.980422,-4.9925165,1.44879633,,
1288971851.252,0.9804274,-4.9925235,1.44879633,,
1288971851.235,0.9804318,-4.9925239,1.44879633,,
1288971851.22,0.9804335,-4.9925162,1.44869633,,
1288971851.218,0.980436,-4.9925043,1.44869633,,
1288971851.203,0.9804296,-4.9924985,1.44859633,,
1288971851.202,0.9804233,-4.9924943,1.44869633,,
1288971851.185,0.9804177,-4.9924896,1.44869633,,
1288971851.175,,,,0,0
1288971851.17,0.9804176,-4.9924844,1.44869633,,
1288971851.168,0.9804135,-4.9924834,1.44869633,,
1288971851.153,0.9804074,-4.9924885,1.44879633,,
1288971851.152,0.9804002,-4.9924937,1.44879633,,
1288971851.135,0.9803924,-4.9924972,1.44879633,,
1288971851.12,0.9803894,-4.9924954,1.44879633,,
1288971851.118,0.9803897,-4.9924904,1.44879633,,
1288971851.103,0.9803992,-4.9924861,1.44879633,,
1288971851.101,0.9804119,-4.9924795,1.44879633,,
1288971851.085,0.9804229,-4.9924761,1.44879633,,
1288971851.07,0.9804213,-4.9924758,1.44869633,,
1288971851.068,0.9804199,-4.9924677,1.44869633,,
1288971851.053,0.9804199,-4.9924552,1.44859633,,
1288971851.053,,,,0,0
1288971851.051,0.9804267,-4.992447,1.44859633,,
1288971851.035,0.9804272,-4.9924508,1.44859633,,
1288971851.02,0.9804154,-4.9924671,1.44859633,,
1288971851.018,0.9804046,-4.9924782,1.44859633,,
1288971851.003,0.9804036,-4.9924771,1.44859633,,
1288971851.001,0.9804081,-4.9924675,1.44859633,,
1288971850.985,0.9804057,-4.9924632,1.44869633,,
1288971850.97,0.9803948,-4.9924671,1.44879633,,
1288971850.968,0.9803846,-4.9924731,1.44879633,,
1288971850.953,0.9803845,-4.9924711,1.44889633,,
1288971850.951,0.9803933,-4.9924615,1.44899633,,
1288971850.935,0.980398,-4.9924537,1.44909633,,
1288971850.931,,,,0,0
1288971850.92,0.9803885,-4.9924535,1.44919633,,
1288971850.918,0.9803768,-4.992453,1.44919633,,
1288971850.903,0.9803658,-4.992447,1.44909633,,
1288971850.901,0.9803605,-4.9924305,1.44899633,,
1288971850.884,0.9803509,-4.9924116,1.44899633,,
1288971850.87,0.9803392,-4.9923999,1.44899633,,
1288971850.868,0.9803328,-4.9923921,1.44899633,,
1288971850.854,0.980333,-4.992393,1.44889633,,
1288971850.851,0.9803437,-4.992393,1.44889633,,
1288971850.834,0.9803579,-4.9923977,1.44879633,,
1288971850.82,0.9803731,-4.9924113,1.44879633,,
1288971850.818,0.9803865,-4.992437,1.44879633,,
1288971850.813,,,,0,0
1288971850.803,0.9803962,-4.9924618,1.44869633,,
1288971850.801,0.9804039,-4.9924816,1.44869633,,
1288971850.784,0.9804164,-4.9924956,1.44869633,,
1288971850.77,0.9804185,-4.9925102,1.44879633,,
1288971850.768,0.9804198,-4.9925266,1.44879633,,
1288971850.754,0.9804096,-4.992536,1.44879633,,
1288971850.751,0.9803935,-4.9925324,1.44869633,,
1288971850.734,0.9803837,-4.9925174,1.44869633,,
1288971850.724,0.9803811,-4.9924994,1.44879633,,
1288971850.717,0.9803807,-4.9924895,1.44889633,,
1288971850.703,0.9803791,-4.9924874,1.44899633,,
1288971850.701,0.9803735,-4.9924888,1.44899633,,
1288971850.691,,,,0,0
1288971850.684,0.9803684,-4.9924865,1.44909633,,
1288971850.67,0.9803658,-4.9924829,1.44909633,,
1288971850.668,0.980355,-4.9924776,1.44909633,,
1288971850.653,0.9803491,-4.9924764,1.44899633,,
1288971850.651,0.9803492,-4.9924726,1.44889633,,
1288971850.634,0.9803623,-4.9924645,1.44869633,,
1288971850.619,0.9803863,-4.992449,1.44859633,,
1288971850.617,0.980403,-4.9924348,1.44859633,,
1288971850.602,0.9804176,-4.9924345,1.44859633,,
1288971850.601,0.98043,-4.9924512,1.44859633,,
1288971850.584,0.9804449,-4.9924684,1.44849633,,
1288971850.571,,,,0,0
1288971850.57,0.980459,-4.9924801,1.44849633,,
1288971850.568,0.980467,-4.9924917,1.44859633,,
1288971850.553,0.9804581,-4.9925104,1.44859633,,
1288971850.551,0.9804427,-4.9925365,1.44869633,,
1288971850.534,0.9804224,-4.9925564,1.44859633,,
1288971850.519,0.9803994,-4.9925686,1.44859633,,
1288971850.517,0.9803853,-4.9925651,1.44869633,,
1288971850.502,0.9803683,-4.9925539,1.44869633,,
1288971850.5,0.9803498,-4.9925403,1.44869633,,
1288971850.484,0.9803341,-4.9925155,1.44879633,,
1288971850.469,0.9803377,-4.9924873,1.44879633,,
1288971850.467,0.9803576,-4.9924565,1.44889633,,
1288971850.452,0.9803772,-4.9924355,1.44899633,,
1288971850.451,,,,0,0
1288971850.45,0.98038,-4.9924282,1.44899633,,
1288971850.434,0.9803797,-4.9924294,1.44889633,,
1288971850.419,0.9803818,-4.9924222,1.44889633,,
1288971850.417,0.980389,-4.9924068,1.44879633,,
1288971850.404,0.9803977,-4.9923963,1.44879633,,
1288971850.4,0.980399,-4.9923952,1.44879633,,
1288971850.384,0.980392,-4.9924008,1.44879633,,
1288971850.369,0.9803761,-4.9924113,1.44869633,,
1288971850.367,0.9803721,-4.9924212,1.44869633,,
1288971850.352,0.9803754,-4.9924301,1.44869633,,
1288971850.35,0.9803804,-4.992441,1.44879633,,
1288971850.334,,,,0,0
1288971850.333,0.9803844,-4.9924492,1.44879633,,
1288971850.324,0.9803787,-4.9924606,1.44879633,,
1288971850.317,0.9803755,-4.992464,1.44879633,,
1288971850.303,0.9803817,-4.992459,1.44879633,,
1288971850.3,0.9803932,-4.9924497,1.44879633,,
1288971850.283,0.9803973,-4.9924419,1.44889633,,
1288971850.274,0.9803911,-4.9924349,1.44899633,,
1288971850.267,0.9803844,-4.9924275,1.44899633,,
1288971850.252,0.9803803,-4.9924175,1.44909633,,
1288971850.25,0.9803781,-4.9924063,1.44909633,,
1288971850.233,0.9803726,-4.9923967,1.44909633,,
1288971850.219,0.9803623,-4.9923932,1.44909633,,
1288971850.217,0.9803488,-4.9923911,1.44899633,,
1288971850.211,,,,0,0
1288971850.202,0.9803467,-4.9923934,1.44889633,,
1288971850.2,0.9803601,-4.9923987,1.44889633,,
1288971850.183,0.9803782,-4.9924097,1.44889633,,
1288971850.169,0.9803858,-4.992424,1.44879633,,
1288971850.167,0.9803887,-4.9924413,1.44869633,,
1288971850.152,0.9803895,-4.9924582,1.44859633,,
1288971850.15,0.9804021,-4.9924715,1.44859633,,
1288971850.133,0.9804235,-4.9924786,1.44859633,,
1288971850.119,0.980436,-4.9924885,1.44859633,,
1288971850.117,0.9804308,-4.9924982,1.44859633,,
1288971850.102,0.980417,-4.9925032,1.44859633,,
1288971850.1,0.9804113,-4.9925013,1.44859633,,
1288971850.091,,,,0,0
1288971850.083,0.980417,-4.9924943,1.44869633,,
1288971850.068,0.9804235,-4.9924974,1.44869633,,
1288971850.067,0.9804141,-4.9925043,1.44869633,,
1288971850.052,0.980397,-4.9925057,1.44869633,,
1288971850.05,0.9803931,-4.992498,1.44869633,,
1288971850.033,0.980397,-4.9924864,1.44869633,,
1288971850.018,0.9804053,-4.9924765,1.44869633,,
1288971850.016,0.9804088,-4.9924705,1.44879633,,
1288971850.002,0.9804075,-4.9924637,1.44879633,,
1288971850,0.9804009,-4.9924563,1.44869633,,
1288971849.983,0.9803926,-4.9924502,1.44869633,,
1288971849.971,,,,0,0
1288971849.968,0.9803944,-4.9924461,1.44869633,,
1288971849.966,0.9803997,-4.9924446,1.44859633,,
1288971849.952,0.9804004,-4.9924495,1.44859633,,
1288971849.95,0.9803979,-4.992457,1.44869633,,
1288971849.933,0.9803956,-4.992467,1.44869633,,
1288971849.918,0.9804016,-4.9924778,1.44869633,,
1288971849.916,0.9804159,-4.9924861,1.44859633,,
1288971849.902,0.9804261,-4.9924874,1.44859633,,
1288971849.9,0.9804191,-4.9924818,1.44859633,,
1288971849.883,0.9804096,-4.9924761,1.44859633,,
1288971849.868,0.9804099,-4.9924723,1.44869633,,
1288971849.866,0.9804145,-4.9924713,1.44859633,,
1288971849.856,0.9804196,-4.9924678,1.44859633,,
1288971849.851,,,,0,0
1288971849.85,0.9804118,-4.9924578,1.44859633,,
1288971849.833,0.9803952,-4.9924493,1.44869633,,
1288971849.823,0.980388,-4.9924454,1.44869633,,
1288971849.816,0.9803894,-4.992448,1.44879633,,
1288971849.801,0.9804007,-4.9924467,1.44879633,,
1288971849.799,0.9804015,-4.9924441,1.44889633,,
1288971849.783,0.980385,-4.9924406,1.44899633,,
1288971849.773,0.9803661,-4.9924413,1.44909633,,
1288971849.766,0.9803515,-4.9924459,1.44909633,,
1288971849.756,0.9803462,-4.9924435,1.44909633,,
1288971849.749,0.9803423,-4.992432,1.44909633,,
1288971849.733,0.9803315,-4.9924154,1.44899633,,
1288971849.731,,,,0,0
1288971849.718,0.9803208,-4.9924019,1.44899633,,
1288971849.716,0.9803137,-4.9923944,1.44899633,,
1288971849.701,0.9803253,-4.9923881,1.44889633,,
1288971849.699,0.9803515,-4.9923844,1.44879633,,
1288971849.683,0.9803722,-4.9923823,1.44869633,,
1288971849.668,0.980377,-4.9923848,1.44869633,,
1288971849.666,0.9803809,-4.9923911,1.44869633,,
1288971849.651,0.9803918,-4.9923999,1.44869633,,
1288971849.649,0.9804048,-4.9924115,1.44859633,,
1288971849.633,0.9804107,-4.9924287,1.44859633,,
1288971849.618,0.9804061,-4.9924439,1.44869633,,
1288971849.616,0.9803994,-4.9924533,1.44869633,,
1288971849.611,,,,0,0
1288971849.601,0.9803904,-4.992465,1.44869633,,
1288971849.599,0.9803784,-4.992472,1.44859633,,
1288971849.582,0.9803693,-4.9924785,1.44859633,,
1288971849.569,0.9803686,-4.9924844,1.44859633,,
1288971849.567,0.9803707,-4.9924872,1.44869633,,
1288971849.551,0.9803699,-4.9924905,1.44879633,,
1288971849.549,0.980365,-4.9924949,1.44879633,,
1288971849.532,0.9803665,-4.9924954,1.44879633,,
1288971849.518,0.9803696,-4.9924903,1.44889633,,
1288971849.516,0.9803701,-4.9924774,1.44889633,,
1288971849.501,0.9803666,-4.992463,1.44889633,,
1288971849.499,0.9803702,-4.992451,1.44889633,,
1288971849.491,,,,0,0
1288971849.482,0.9803754,-4.9924424,1.44879633,,
1288971849.468,0.9803811,-4.9924373,1.44869633,,
1288971849.466,0.9803862,-4.9924274,1.44869633,,
1288971849.451,0.9803921,-4.9924166,1.44859633,,
1288971849.449,0.9803942,-4.9924134,1.44859633,,
1288971849.433,0.9803894,-4.9924242,1.44849633,,
1288971849.418,0.9803883,-4.9924404,1.44849633,,
1288971849.416,0.9803951,-4.9924544,1.44849633,,
1288971849.401,0.9804055,-4.9924644,1.44849633,,
1288971849.399,0.9804044,-4.9924741,1.44849633,,
1288971849.384,0.9803965,-4.9924804,1.44849633,,
1288971849.382,0.9803895,-4.9924814,1.44859633,,
1288971849.371,,,,0,0
1288971849.365,0.9803876,-4.9924739,1.44869633,,
1288971849.351,0.9803822,-4.9924611,1.44869633,,
1288971849.349,0.9803648,-4.9924488,1.44879633,,
1288971849.334,0.9803407,-4.9924379,1.44889633,,
1288971849.332,0.9803358,-4.9924229,1.44889633,,
1288971849.315,0.9803384,-4.9924037,1.44899633,,
1288971849.301,0.9803461,-4.9923875,1.44899633,,
1288971849.299,0.9803504,-4.9923769,1.44889633,,
1288971849.284,0.9803475,-4.992371,1.44889633,,
1288971849.282,0.9803414,-4.9923654,1.44879633,,
1288971849.265,0.9803417,-4.9923593,1.44879633,,
1288971849.251,0.9803498,-4.9923578,1.44879633,,
1288971849.251,,,,0,0
1288971849.249,0.9803602,-4.9923619,1.44879633,,
1288971849.232,0.9803694,-4.992369,1.44879633,,
1288971849.218,0.9803649,-4.9923756,1.44869633,,
1288971849.216,0.9803605,-4.9923809,1.44859633,,
1288971849.201,0.9803689,-4.9923866,1.44859633,,
1288971849.199,0.9803814,-4.9923976,1.44859633,,
1288971849.184,0.9803908,-4.9924111,1.44859633,,
1288971849.182,0.9803905,-4.9924275,1.44859633,,
1288971849.165,0.9803868,-4.9924397,1.44859633,,
1288971849.15,0.9803885,-4.9924434,1.44869633,,
1288971849.148,0.9803965,-4.9924436,1.44879633,,
1288971849.134,0.9803973,-4.9924486,1.44879633,,
1288971849.132,0.9803822,-4.9924505,1.44879633,,
1288971849.131,,,,0,0
1288971849.115,0.980362,-4.9924503,1.44879633,,
1288971849.101,0.9803551,-4.9924477,1.44869633,,
1288971849.099,0.980361,-4.9924428,1.44879633,,
1288971849.084,0.9803665,-4.9924388,1.44879633,,
1288971849.082,0.9803719,-4.9924329,1.44879633,,
1288971849.065,0.9803748,-4.992429,1.44879633,,
1288971849.054,0.9803697,-4.9924245,1.44879633,,
1288971849.048,0.9803637,-4.9924166,1.44879633,,
1288971849.035,0.9803649,-4.9924073,1.44869633,,
1288971849.032,0.9803686,-4.9924009,1.44859633,,
1288971849.015,0.9803685,-4.9924013,1.44859633,,
1288971849.009,,,,0,0
1288971849,0.980372,-4.9924072,1.44869633,,
1288971848.998,0.9803697,-4.9924135,1.44869633,,
